"metric","value"
"Accuracy",0.910673732021196
"Kappa",0.721689447431126
"AccuracyLower",0.903537070509866
"AccuracyUpper",0.917445334756701
"AccuracyNull",0.782437547312642
"AccuracyPValue",1.13174298830295e-170
"McnemarPValue",9.15063732275478e-21
"Sensitivity",0.964976780185758
"Specificity",0.715379262352122
"Pos Pred Value",0.924203113417346
"Neg Pred Value",0.850289495450786
"Precision",0.924203113417346
"Recall",0.964976780185758
"F1",0.944149943203332
"Prevalence",0.782437547312642
"Detection Rate",0.755034065102195
"Detection Prevalence",0.816956850870553
"Balanced Accuracy",0.84017802126894
